Formation Method,Si Precursor,Si Precursor Concentration (M),Additional Si Co-Precursor(s),Hybrid Aerogel Co-Precursor,Co-Precursor Concentration (M),Solvent 1,Solvent 1 Concentration (M),Solvent 2,Solvent 2 Concentration (M),Additional Solvents,Acid Catalyst,Acid Catalyst Initial Concentration (M),Acid Catalyst concentration in Sol(M),Base Catalyst,Base Catalyst Initial Concentration(M),Base Catalyst concentration in Sol (M),Hydrolysis Time (hr),Modifier,Modifier Concentration (M),Modifier Solvent,Surfactant,Sol 1,Sol 1 Stir rate (rpm),Sol 1 Stir Time (min),Sol 1 Standing time (hr),Sol 1 Temp (°C),pH Sol 1,Sol 2,Sol 2 Stir rate (rpm),Sol 2 Stir Time (min),Sol 2 Standing time (hr),Sol 2 Temp (°C),pH Sol 2,Gelation Agent,pH final sol,Gelation Temp (°C),Gelation Pressure (MPa),Gelation Time (mins),Aging Conditions,Aging Temp (°C),Aging Time (hrs),Aging Conditions 2,Aging Temp 2 (°C),Aging Time 2 (hrs),Wash Solvent 1,Wash Times 1,Wash Duration 1 (days),Wash Temp 1 (°C),Wash Solvent 2,Wash Times 2,Wash Duration 2 (days),Wash Temp 2 (°C),Wash Solvent 3,Wash Times 3,Wash Duration 3 (days),Wash Temp 3 (°C),Wash Solvent 4,Wash Times 4,Wash Duration 4 (days),Wash Temp 4 (°C),Wash Solvent 5,Wash Temp 5 (°C),Drying Method,Drying Solvent,Drying Temp (°C),Drying Pressure (MPa),Drying Time (hrs),Drying Atmosphere,Drying Temp 2 (°C),Drying Pressure 2 (MPa),Drying Time 2 (hrs),Drying Atmosphere 2,Drying Temp 3 (°C),Drying Time 3 (hrs),Drying Atmosphere 3,Drying Pressure 3 (MPa),Drying Temp 4 (°C),Drying Time 4 (hrs),Drying Pressure 4 (MPa),Drying Temp 5 (°C),Drying Time 5 (hrs),Drying Pressure 5 (MPa),Sintering Temp (°C),Sintering Time (min),Porosity,Porosity (%),Pore Volume (cm3/g),Average Pore Diameter (nm),Surface Area (m2/g),Bulk Density (g/cm3),Young Modulus (MPa),Thermal Conductivity (W/mK),Crystalline Phase,Nanoparticle Size (nm)
Sol-gel,MTMS,,APTMS,CNT,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,4,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,89.9,6.3,103,245.6,142.2,,,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,14.2,1573,0.188,4.51,0.032,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,11.1,1420,0.307,6.83,0.035,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,8.5,1196,0.311,8.36,0.037,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,8.2,1075,0.378,15.5,0.043,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,7.9,858,0.528,18.8,0.05,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.9,709,0.638,29.86,0.067,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,NMP,3,1,40,"BPDA, NMP",1,1,,"Acetic Anyhride, Pyridine",,1,,"NMP, EtOH",20,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,9.8,1450,0.29,4.55,0.036,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,NMP,3,1,40,"BPDA, NMP",1,1,,"Acetic Anyhride, Pyridine",,1,,"NMP, EtOH",20,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,9.6,1194,0.31,8.66,0.038,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,NMP,3,1,40,"BPDA, NMP",1,1,,"Acetic Anyhride, Pyridine",,1,,"NMP, EtOH",20,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.9,1011,0.33,16.13,0.044,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,NMP,3,1,40,"BPDA, NMP",1,1,,"Acetic Anyhride, Pyridine",,1,,"NMP, EtOH",20,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.3,904,0.36,16.56,0.055,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,NMP,3,1,40,"BPDA, NMP",1,1,,"Acetic Anyhride, Pyridine",,1,,"NMP, EtOH",20,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,5.9,763,0.43,19.31,0.061,Monolithic,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,NMP,3,1,40,"BPDA, NMP",1,1,,"Acetic Anyhride, Pyridine",,1,,"NMP, EtOH",20,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,5.5,501,0.47,32.06,0.078,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,NMP,3,1,40,"BPDA, NMP",1,0.25,,"Acetic Anyhride, Pyridine",,0.25,,"NMP, EtOH",20,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.7,947,0.31,15.81,0.049,,
Sol-gel,APTMS,,VMDMS,DTBP,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,"DTBP, VMDMS, BzOH, H2O, TmAOH, APTMS",,10,,,,,,,,,,,,80,,,,80,96,,,,Isopropanol,3,1,60,NMP,3,1,40,"BPDA, NMP",1,0.5,,"Acetic Anyhride, Pyridine",,0.5,,"NMP, EtOH",20,Supercritical Drying,CO2,40,8.5,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.6,922,0.33,16.16,0.05,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,1,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,50,60,,,,,,0.301,,0.09,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,1,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,100,60,,,,,,0.287,,0.088,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,1,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,150,60,,,,,,0.251,,0.086,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,1,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,200,60,,,,,,0.238,,0.0107,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,1,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,250,60,,,,,,0.2,,0.0093,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,2,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,50,60,,,,,,0.421,,0.012,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,2,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,100,60,,,,,,0.39,,0.078,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,2,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,150,60,,,,,,0.388,,0.081,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,2,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,200,60,,,,,,0.361,,0.081,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,2,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,250,60,,,,,,0.328,,0.0099,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,3,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,50,60,,,,,,0.378,,0.0085,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,3,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,100,60,,,,,,0.322,,0.0118,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,3,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,150,60,,,,,,0.3,,0.07,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,3,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,200,60,,,,,,0.272,,0.079,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,3,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,250,60,,,,,,0.22,,0.073,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,7,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,50,60,,,,,,0.184,,0.0091,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,7,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,100,60,,,,,,0.126,,0.0077,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,7,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,150,60,,,,,,1.09,,0.0108,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,7,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,200,60,,,,,,0.0549,,0.059,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,7,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,250,60,,,,,,0.0381,,0.077,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,8,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,50,60,,,,,,0.22,,0.066,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,8,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,100,60,,,,,,0.172,,0.0089,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,8,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,150,60,,,,,,0.131,,0.0069,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,8,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,200,60,,,,,,0.111,,0.01,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,8,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,250,60,,,,,,0.104,,0.042,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,9,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,50,60,,,,,,0.281,,0.073,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,9,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,100,60,,,,,,0.224,,0.06,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,9,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,150,60,,,,,,0.2,,0.0086,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,9,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,200,60,,,,,,0.174,,0.0061,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.5,,"NH4OH, NH4F",,,,TMCS,,N-hexane,,"TEOS, EtOH, H2O, HCl",,,24,,,"NH4OH, NH4F",,,,,,,9,,,,,,3,,,,EtOH,4,4,,"TMCS, N-hexane",4,1,,N-hexane,,,,,,,,,,Air Drying,,20,,,,,,,,,,,,,,,,,,250,60,,,,,,0.12,,0.0098,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,1,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,2.7767,15.918,697.7559,,,,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,2,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,2.9062,17.6105,660.1251,,,,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,3,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,2.5246,15.9664,632.483,,,,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,4,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,2.751,18.6045,591.4873,,,,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,7,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,2.9726,30.3362,391.9549,,,,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,9,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,2.7445,28.5409,384.6501,,,,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,1,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,2.4024,15.8509,606.2524,,,,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,1,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,3.3714,15.6587,861.228,,,,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,1,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,2.5271,12.5028,808.4978,,,,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,1,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,2.5361,13.103,774.2045,,,,,
Sol-gel,Rice Husk Ash ,,,,,,,,,,HCl,1.5,,NaOH,1,,,TMCS,,N-hexane,,"Rice Husk Ash, NaOH",,,2,90,,HCl,,,,,,,1,,,,,20,24,,,,H2O,1,0.5,0.101325,EtOH,1,0.5,20,"TMCS, N-hexane",1,1,20,,,,,,,Ambient Pressure Drying,,60,0.101325,3,,80,0.101325,3,,120,2,,0.101325,150,2,0.101325,,,,,,Mesoporous,,2.7676,15.8025,700.5603,,,,,
